,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
4751,2011-07-04,Evening,Monday,22.0,27.0,91.0,1010.0,225.0,"Thunderstorms, Partly cloudy",3.333336
4748,2011-07-04,Night,Monday,24.0,25.0,99.0,1009.0,22.5,"Light rain, Partly cloudy",1.111112
4749,2011-07-04,Morning,Monday,24.0,32.0,83.0,1009.0,0.0,Scattered clouds,2.222224
4752,2011-07-05,Night,Tuesday,22.0,23.0,99.0,1009.0,0.0,Partly cloudy,1.666668
4753,2011-07-05,Morning,Tuesday,23.0,31.0,82.0,1009.0,0.0,Partly sunny,1.111112
4754,2011-07-05,Afternoon,Tuesday,28.0,32.0,63.0,1007.0,270.0,Partly sunny,2.5000020000000003
4755,2011-07-05,Evening,Tuesday,22.0,28.0,83.0,1009.0,225.0,Passing clouds,4.166670000000001
4756,2011-07-06,Night,Wednesday,23.0,23.0,99.0,1008.0,0.0,"Light rain, Partly cloudy",1.3888900000000002
4757,2011-07-06,Morning,Wednesday,23.0,30.0,84.0,1008.0,0.0,Scattered clouds,1.9444460000000001
4758,2011-07-06,Afternoon,Wednesday,24.0,32.0,70.0,1006.0,270.0,Scattered clouds,4.722226
4759,2011-07-06,Evening,Wednesday,24.0,25.0,99.0,1008.0,0.0,"Thunderstorms, Partly cloudy",2.5000020000000003
4763,2011-07-07,Evening,Thursday,24.0,30.0,90.0,1008.0,0.0,"Light rain, Partly cloudy",2.222224
4762,2011-07-07,Afternoon,Thursday,30.0,33.0,62.0,1006.0,247.5,Scattered clouds,4.166670000000001
4760,2011-07-07,Night,Thursday,24.0,25.0,98.0,1007.0,0.0,Passing clouds,0.555556
4761,2011-07-07,Morning,Thursday,25.0,32.0,82.0,1008.0,247.5,Scattered clouds,3.0555580000000004
4765,2011-07-08,Morning,Friday,25.0,32.0,86.0,1009.0,247.5,Partly sunny,3.0555580000000004
4766,2011-07-08,Afternoon,Friday,29.0,33.0,65.0,1005.0,247.5,Scattered clouds,6.3888940000000005
4767,2011-07-08,Evening,Friday,26.0,29.0,77.0,1007.0,225.0,Passing clouds,4.722226
4764,2011-07-08,Night,Friday,25.0,26.0,92.0,1008.0,0.0,Passing clouds,1.111112
4768,2011-07-09,Night,Saturday,25.0,26.0,91.0,1007.0,202.5,Passing clouds,3.8888920000000002
4769,2011-07-09,Morning,Saturday,25.0,31.0,77.0,1008.0,225.0,Scattered clouds,5.555560000000001
4770,2011-07-09,Afternoon,Saturday,24.0,29.0,83.0,1005.0,247.5,Partly sunny,3.611114
4771,2011-07-09,Evening,Saturday,26.0,28.0,82.0,1006.0,225.0,Passing clouds,3.611114
4775,2011-07-10,Evening,Sunday,24.0,27.0,89.0,1006.0,247.5,Partly cloudy,3.0555580000000004
4773,2011-07-10,Morning,Sunday,25.0,32.0,77.0,1006.0,202.5,Scattered clouds,3.8888920000000002
4774,2011-07-10,Afternoon,Sunday,25.0,32.0,79.0,1004.0,225.0,Scattered clouds,6.3888940000000005
4772,2011-07-10,Night,Sunday,25.0,26.0,93.0,1005.0,202.5,Passing clouds,3.611114
4776,2011-07-11,Night,Monday,24.0,25.0,97.0,1005.0,0.0,Passing clouds,1.111112
4777,2011-07-11,Morning,Monday,25.0,32.0,76.0,1006.0,247.5,Scattered clouds,4.166670000000001
4778,2011-07-11,Afternoon,Monday,29.0,32.0,71.0,1003.0,225.0,Broken clouds,4.166670000000001
4779,2011-07-11,Evening,Monday,27.0,29.0,86.0,1005.0,180.0,Partly cloudy,3.611114
4783,2011-07-12,Evening,Tuesday,22.0,24.0,99.0,1008.0,0.0,"Light rain, Partly cloudy",1.666668
4782,2011-07-12,Afternoon,Tuesday,24.0,32.0,85.0,1004.0,0.0,"Light rain, Broken clouds",3.333336
4780,2011-07-12,Night,Tuesday,26.0,27.0,89.0,1005.0,202.5,Passing clouds,3.8888920000000002
4781,2011-07-12,Morning,Tuesday,26.0,32.0,78.0,1006.0,225.0,Scattered clouds,4.444448
4784,2011-07-13,Night,Wednesday,23.0,24.0,99.0,1006.0,0.0,Passing clouds,0.833334
4785,2011-07-13,Morning,Wednesday,24.0,31.0,87.0,1007.0,180.0,Partly sunny,2.7777800000000004
4786,2011-07-13,Afternoon,Wednesday,25.0,32.0,80.0,1006.0,180.0,"Thunderstorms, Scattered clouds",3.611114
4787,2011-07-13,Evening,Wednesday,25.0,26.0,90.0,1007.0,180.0,Partly cloudy,2.222224
4788,2011-07-14,Night,Thursday,25.0,26.0,94.0,1007.0,0.0,Passing clouds,1.666668
4789,2011-07-14,Morning,Thursday,25.0,29.0,84.0,1007.0,225.0,Partly sunny,4.444448
4790,2011-07-14,Afternoon,Thursday,23.0,28.0,91.0,1006.0,180.0,Partly sunny,3.333336
4791,2011-07-14,Evening,Thursday,24.0,25.0,94.0,1008.0,225.0,Partly cloudy,2.7777800000000004
4795,2011-07-15,Evening,Friday,26.0,27.0,82.0,1008.0,247.5,Passing clouds,2.5000020000000003
4792,2011-07-15,Night,Friday,23.0,25.0,94.0,1008.0,247.5,Partly cloudy,2.5000020000000003
4793,2011-07-15,Morning,Friday,23.0,31.0,75.0,1008.0,225.0,Scattered clouds,3.611114
4794,2011-07-15,Afternoon,Friday,27.0,32.0,64.0,1006.0,247.5,Scattered clouds,4.166670000000001
4796,2011-07-16,Night,Saturday,25.0,27.0,90.0,1008.0,202.5,Passing clouds,2.5000020000000003
4797,2011-07-16,Morning,Saturday,26.0,33.0,73.0,1008.0,225.0,Scattered clouds,4.444448
4798,2011-07-16,Afternoon,Saturday,29.0,33.0,57.0,1006.0,247.5,Scattered clouds,5.833338
4799,2011-07-16,Evening,Saturday,26.0,29.0,77.0,1008.0,225.0,Passing clouds,4.166670000000001
4803,2011-07-17,Evening,Sunday,26.0,28.0,76.0,923.0,225.0,Passing clouds,3.333336
4800,2011-07-17,Night,Sunday,25.0,27.0,88.0,1007.0,225.0,Passing clouds,4.166670000000001
4801,2011-07-17,Morning,Sunday,25.0,32.0,71.0,1008.0,225.0,Scattered clouds,4.722226
4802,2011-07-17,Afternoon,Sunday,27.0,33.0,72.0,1006.0,270.0,Scattered clouds,4.166670000000001
4805,2011-07-18,Morning,Monday,25.0,32.0,75.0,1008.0,225.0,Scattered clouds,4.722226
4806,2011-07-18,Afternoon,Monday,27.0,32.0,66.0,1006.0,247.5,Passing clouds,5.000004000000001
4807,2011-07-18,Evening,Monday,25.0,29.0,79.0,1007.0,247.5,Passing clouds,3.8888920000000002
4804,2011-07-18,Night,Monday,24.0,26.0,88.0,1007.0,225.0,Passing clouds,4.166670000000001
4808,2011-07-19,Night,Tuesday,25.0,26.0,90.0,1007.0,225.0,Passing clouds,5.555560000000001
4809,2011-07-19,Morning,Tuesday,26.0,32.0,76.0,1008.0,247.5,Scattered clouds,5.277782
4810,2011-07-19,Afternoon,Tuesday,30.0,33.0,60.0,1005.0,247.5,Scattered clouds,5.555560000000001
4811,2011-07-19,Evening,Tuesday,27.0,30.0,79.0,1007.0,247.5,Passing clouds,4.444448
4812,2011-07-20,Night,Wednesday,26.0,27.0,90.0,1008.0,225.0,Passing clouds,4.166670000000001
4813,2011-07-20,Morning,Wednesday,26.0,32.0,73.0,1008.0,247.5,Scattered clouds,4.722226
4814,2011-07-20,Afternoon,Wednesday,27.0,34.0,64.0,1006.0,270.0,Scattered clouds,4.444448
4815,2011-07-20,Evening,Wednesday,26.0,28.0,85.0,1008.0,247.5,Passing clouds,2.222224
4816,2011-07-21,Night,Thursday,25.0,27.0,92.0,1008.0,247.5,Passing clouds,2.7777800000000004
4817,2011-07-21,Morning,Thursday,25.0,32.0,76.0,931.0,270.0,Scattered clouds,3.8888920000000002
4818,2011-07-21,Afternoon,Thursday,28.0,34.0,64.0,1006.0,270.0,Scattered clouds,4.166670000000001
4819,2011-07-21,Evening,Thursday,24.0,28.0,86.0,1008.0,0.0,Partly cloudy,2.5000020000000003
4823,2011-07-22,Evening,Friday,24.0,28.0,86.0,1007.0,270.0,Passing clouds,3.8888920000000002
4822,2011-07-22,Afternoon,Friday,28.0,33.0,58.0,1005.0,315.0,Scattered clouds,4.444448
4820,2011-07-22,Night,Friday,24.0,24.0,98.0,1008.0,270.0,"Light rain, Partly cloudy",1.111112
4821,2011-07-22,Morning,Friday,24.0,32.0,78.0,1008.0,292.5,Scattered clouds,2.7777800000000004
4824,2011-07-23,Night,Saturday,23.0,24.0,95.0,1006.0,270.0,Passing clouds,1.111112
4825,2011-07-23,Morning,Saturday,24.0,31.0,72.0,1007.0,270.0,Scattered clouds,2.222224
4826,2011-07-23,Afternoon,Saturday,30.0,33.0,57.0,1004.0,270.0,Scattered clouds,2.7777800000000004
4827,2011-07-23,Evening,Saturday,26.0,30.0,79.0,1006.0,247.5,"Thunderstorms, Partly cloudy",2.5000020000000003
4830,2011-07-24,Afternoon,Sunday,28.0,29.0,75.0,1006.0,225.0,Broken clouds,5.277782
4831,2011-07-24,Evening,Sunday,23.0,28.0,97.0,1008.0,337.5,"Light rain, Passing clouds",2.5000020000000003
4828,2011-07-24,Night,Sunday,25.0,26.0,96.0,1005.0,0.0,"Light rain, Partly cloudy",1.111112
4829,2011-07-24,Morning,Sunday,24.0,28.0,87.0,1007.0,225.0,Broken clouds,3.611114
4832,2011-07-25,Night,Monday,23.0,24.0,99.0,1007.0,0.0,Passing clouds,0.833334
4833,2011-07-25,Morning,Monday,23.0,29.0,88.0,1009.0,247.5,Broken clouds,3.333336
4834,2011-07-25,Afternoon,Monday,23.0,29.0,77.0,1007.0,247.5,Broken clouds,5.000004000000001
4835,2011-07-25,Evening,Monday,23.0,24.0,93.0,1009.0,270.0,Passing clouds,1.666668
4836,2011-07-26,Night,Tuesday,24.0,24.0,97.0,1008.0,225.0,Passing clouds,1.666668
4837,2011-07-26,Morning,Tuesday,24.0,31.0,79.0,1009.0,247.5,Partly sunny,3.0555580000000004
4838,2011-07-26,Afternoon,Tuesday,25.0,31.0,77.0,1006.0,270.0,Scattered clouds,3.611114
4839,2011-07-26,Evening,Tuesday,23.0,26.0,94.0,1008.0,247.5,Partly cloudy,3.333336
4843,2011-07-27,Evening,Wednesday,24.0,25.0,99.0,1007.0,247.5,Partly cloudy,2.5000020000000003
4842,2011-07-27,Afternoon,Wednesday,25.0,30.0,75.0,922.0,270.0,Broken clouds,3.611114
4840,2011-07-27,Night,Wednesday,24.0,24.0,98.0,1007.0,247.5,Partly cloudy,2.5000020000000003
4841,2011-07-27,Morning,Wednesday,24.0,29.0,82.0,930.0,270.0,Broken clouds,3.8888920000000002
4845,2011-07-28,Morning,Thursday,23.0,31.0,77.0,929.0,270.0,Scattered clouds,2.7777800000000004
4846,2011-07-28,Afternoon,Thursday,25.0,31.0,71.0,920.0,270.0,Broken clouds,5.000004000000001
4847,2011-07-28,Evening,Thursday,24.0,25.0,96.0,1006.0,225.0,Passing clouds,3.611114
4844,2011-07-28,Night,Thursday,23.0,24.0,100.0,1006.0,45.0,Partly cloudy,0.555556
4848,2011-07-29,Night,Friday,24.0,25.0,97.0,1006.0,247.5,Passing clouds,3.0555580000000004
4849,2011-07-29,Morning,Friday,24.0,31.0,84.0,1006.0,247.5,Partly sunny,5.277782
4850,2011-07-29,Afternoon,Friday,24.0,30.0,83.0,1004.0,225.0,Broken clouds,7.500006000000001
4851,2011-07-29,Evening,Friday,24.0,24.0,100.0,1006.0,225.0,"Light rain, Partly cloudy",3.333336
4855,2011-07-30,Evening,Saturday,23.0,24.0,99.0,1006.0,270.0,"Light rain, Partly cloudy",1.3888900000000002
4853,2011-07-30,Morning,Saturday,24.0,29.0,85.0,1005.0,247.5,Partly sunny,5.833338
4854,2011-07-30,Afternoon,Saturday,23.0,30.0,84.0,1004.0,247.5,Broken clouds,6.944450000000001
4852,2011-07-30,Night,Saturday,24.0,25.0,100.0,1005.0,202.5,Partly cloudy,3.8888920000000002
4856,2011-07-31,Night,Sunday,24.0,24.0,95.0,1006.0,202.5,Partly cloudy,1.9444460000000001
4857,2011-07-31,Morning,Sunday,24.0,27.0,94.0,1007.0,225.0,Broken clouds,2.7777800000000004
4858,2011-07-31,Afternoon,Sunday,23.0,26.0,94.0,1006.0,0.0,"Light rain, Broken clouds",2.222224
4859,2011-07-31,Evening,Sunday,24.0,26.0,96.0,1007.0,0.0,Passing clouds,1.666668
4863,2011-08-01,Evening,Monday,24.0,27.0,85.0,1008.0,67.5,Partly cloudy,1.666668
4862,2011-08-01,Afternoon,Monday,27.0,32.0,67.0,1006.0,270.0,Scattered clouds,5.000004000000001
4860,2011-08-01,Night,Monday,24.0,24.0,100.0,1006.0,0.0,Passing clouds,0.833334
4861,2011-08-01,Morning,Monday,24.0,32.0,81.0,1007.0,202.5,Scattered clouds,3.0555580000000004
4864,2011-08-02,Night,Tuesday,24.0,25.0,97.0,1008.0,90.0,Partly cloudy,1.3888900000000002
4865,2011-08-02,Morning,Tuesday,24.0,31.0,72.0,931.0,225.0,Partly sunny,3.333336
4866,2011-08-02,Afternoon,Tuesday,28.0,33.0,68.0,1007.0,315.0,Scattered clouds,3.0555580000000004
4867,2011-08-02,Evening,Tuesday,25.0,28.0,94.0,1009.0,0.0,"Thunderstorms, Partly cloudy",1.9444460000000001
4868,2011-08-03,Night,Wednesday,24.0,26.0,99.0,1009.0,0.0,Fog,0.555556
4869,2011-08-03,Morning,Wednesday,24.0,32.0,79.0,1010.0,247.5,Scattered clouds,2.7777800000000004
4870,2011-08-03,Afternoon,Wednesday,30.0,33.0,59.0,1007.0,270.0,Scattered clouds,4.444448
4871,2011-08-03,Evening,Wednesday,26.0,30.0,80.0,1008.0,247.5,Passing clouds,2.7777800000000004
4875,2011-08-04,Evening,Thursday,26.0,31.0,81.0,1007.0,247.5,Passing clouds,4.444448
4872,2011-08-04,Night,Thursday,24.0,26.0,96.0,1008.0,247.5,Passing clouds,1.666668
4873,2011-08-04,Morning,Thursday,24.0,33.0,74.0,1009.0,270.0,Scattered clouds,3.0555580000000004
4874,2011-08-04,Afternoon,Thursday,31.0,34.0,60.0,1006.0,270.0,Scattered clouds,3.8888920000000002
4876,2011-08-05,Night,Friday,25.0,26.0,94.0,1006.0,247.5,Passing clouds,3.333336
4877,2011-08-05,Morning,Friday,26.0,33.0,73.0,1007.0,270.0,Scattered clouds,3.8888920000000002
4878,2011-08-05,Afternoon,Friday,31.0,34.0,60.0,926.0,270.0,Scattered clouds,4.722226
4879,2011-08-05,Evening,Friday,27.0,31.0,79.0,1005.0,225.0,Passing clouds,5.555560000000001
4883,2011-08-06,Evening,Saturday,24.0,26.0,93.0,1006.0,0.0,Passing clouds,1.666668
4880,2011-08-06,Night,Saturday,26.0,27.0,92.0,927.0,225.0,Passing clouds,5.000004000000001
4881,2011-08-06,Morning,Saturday,26.0,31.0,82.0,1006.0,247.5,Scattered clouds,3.8888920000000002
4882,2011-08-06,Afternoon,Saturday,26.0,33.0,75.0,1004.0,247.5,Scattered clouds,4.722226
4885,2011-08-07,Morning,Sunday,26.0,33.0,82.0,1006.0,225.0,Partly sunny,5.000004000000001
4886,2011-08-07,Afternoon,Sunday,24.0,33.0,69.0,1005.0,247.5,Scattered clouds,5.277782
4887,2011-08-07,Evening,Sunday,24.0,25.0,93.0,1008.0,0.0,Partly cloudy,1.3888900000000002
4884,2011-08-07,Night,Sunday,26.0,26.0,94.0,1006.0,0.0,Passing clouds,1.9444460000000001
4888,2011-08-08,Night,Monday,24.0,26.0,95.0,1007.0,0.0,Passing clouds,1.111112
4889,2011-08-08,Morning,Monday,25.0,33.0,82.0,1009.0,247.5,Scattered clouds,3.333336
4890,2011-08-08,Afternoon,Monday,29.0,34.0,63.0,1006.0,270.0,Scattered clouds,4.444448
4891,2011-08-08,Evening,Monday,23.0,29.0,84.0,1008.0,180.0,Passing clouds,2.7777800000000004
4895,2011-08-09,Evening,Tuesday,26.0,30.0,86.0,1008.0,247.5,Passing clouds,4.166670000000001
4893,2011-08-09,Morning,Tuesday,26.0,33.0,78.0,1009.0,225.0,Scattered clouds,4.722226
4894,2011-08-09,Afternoon,Tuesday,30.0,34.0,60.0,1006.0,270.0,Scattered clouds,5.555560000000001
4892,2011-08-09,Night,Tuesday,26.0,27.0,98.0,1008.0,225.0,Passing clouds,3.333336
4896,2011-08-10,Night,Wednesday,26.0,26.0,94.0,1008.0,247.5,Passing clouds,5.555560000000001
4897,2011-08-10,Morning,Wednesday,26.0,29.0,80.0,1008.0,247.5,Scattered clouds,5.000004000000001
4898,2011-08-10,Afternoon,Wednesday,28.0,31.0,72.0,1006.0,247.5,Broken clouds,4.444448
4899,2011-08-10,Evening,Wednesday,26.0,28.0,83.0,1008.0,247.5,Passing clouds,4.722226
4903,2011-08-11,Evening,Thursday,26.0,29.0,75.0,1007.0,225.0,Passing clouds,4.444448
4902,2011-08-11,Afternoon,Thursday,29.0,33.0,55.0,1006.0,270.0,Scattered clouds,4.166670000000001
4900,2011-08-11,Night,Thursday,25.0,26.0,89.0,1008.0,225.0,Passing clouds,3.8888920000000002
4901,2011-08-11,Morning,Thursday,25.0,32.0,74.0,1009.0,247.5,Partly sunny,4.166670000000001
4904,2011-08-12,Night,Friday,24.0,26.0,94.0,1007.0,247.5,Passing clouds,2.7777800000000004
4905,2011-08-12,Morning,Friday,24.0,31.0,76.0,1008.0,247.5,Scattered clouds,3.333336
4906,2011-08-12,Afternoon,Friday,28.0,32.0,61.0,1006.0,270.0,Scattered clouds,3.8888920000000002
4907,2011-08-12,Evening,Friday,24.0,28.0,81.0,1006.0,247.5,Passing clouds,2.7777800000000004
4908,2011-08-13,Night,Saturday,24.0,25.0,84.0,929.0,247.5,Passing clouds,1.9444460000000001
4909,2011-08-13,Morning,Saturday,24.0,33.0,69.0,1007.0,0.0,Scattered clouds,1.111112
4910,2011-08-13,Afternoon,Saturday,22.0,32.0,79.0,1005.0,157.5,"Thunderstorms, Broken clouds",3.8888920000000002
4911,2011-08-13,Evening,Saturday,22.0,24.0,93.0,923.0,0.0,Fog,1.666668
4915,2011-08-14,Evening,Sunday,23.0,24.0,98.0,1010.0,0.0,Passing clouds,1.3888900000000002
4912,2011-08-14,Night,Sunday,23.0,24.0,100.0,1007.0,0.0,Passing clouds,0.833334
4913,2011-08-14,Morning,Sunday,23.0,31.0,86.0,1009.0,0.0,Scattered clouds,1.3888900000000002
4914,2011-08-14,Afternoon,Sunday,24.0,26.0,92.0,1007.0,0.0,"Thunderstorms, Broken clouds",2.5000020000000003
4916,2011-08-15,Night,Monday,23.0,24.0,99.0,1009.0,0.0,Passing clouds,1.3888900000000002
4917,2011-08-15,Morning,Monday,24.0,32.0,79.0,1010.0,0.0,Scattered clouds,2.5000020000000003
4918,2011-08-15,Afternoon,Monday,26.0,32.0,85.0,1009.0,202.5,"Light rain, Broken clouds",4.444448
4919,2011-08-15,Evening,Monday,24.0,26.0,96.0,1010.0,0.0,Partly cloudy,1.3888900000000002
4923,2011-08-16,Evening,Tuesday,23.0,26.0,94.0,1009.0,180.0,"Thunderstorms, Partly cloudy",2.7777800000000004
4920,2011-08-16,Night,Tuesday,23.0,25.0,100.0,1009.0,0.0,Fog,0.555556
4921,2011-08-16,Morning,Tuesday,23.0,32.0,79.0,1010.0,0.0,Scattered clouds,1.3888900000000002
4922,2011-08-16,Afternoon,Tuesday,26.0,33.0,53.0,923.0,247.5,Scattered clouds,4.166670000000001
4924,2011-08-17,Night,Wednesday,24.0,26.0,99.0,1009.0,247.5,Partly cloudy,1.666668
4925,2011-08-17,Morning,Wednesday,24.0,32.0,74.0,931.0,247.5,Scattered clouds,2.7777800000000004
4926,2011-08-17,Afternoon,Wednesday,29.0,33.0,60.0,1006.0,270.0,Scattered clouds,3.333336
4927,2011-08-17,Evening,Wednesday,26.0,29.0,80.0,1008.0,247.5,Passing clouds,3.0555580000000004
4928,2011-08-18,Night,Thursday,24.0,26.0,97.0,1008.0,247.5,Passing clouds,2.7777800000000004
4929,2011-08-18,Morning,Thursday,24.0,33.0,75.0,1009.0,270.0,Scattered clouds,2.222224
4930,2011-08-18,Afternoon,Thursday,29.0,34.0,57.0,1006.0,270.0,Scattered clouds,3.611114
4931,2011-08-18,Evening,Thursday,26.0,29.0,79.0,1009.0,247.5,Passing clouds,2.7777800000000004
4935,2011-08-19,Evening,Friday,26.0,29.0,79.0,1009.0,247.5,Partly cloudy,1.9444460000000001
4932,2011-08-19,Night,Friday,24.0,26.0,92.0,1008.0,0.0,Passing clouds,1.111112
4933,2011-08-19,Morning,Friday,24.0,31.0,76.0,1010.0,292.5,Partly sunny,2.7777800000000004
4934,2011-08-19,Afternoon,Friday,28.0,33.0,64.0,1007.0,292.5,Scattered clouds,3.611114
4936,2011-08-20,Night,Saturday,24.0,26.0,89.0,1009.0,0.0,Partly cloudy,1.666668
4937,2011-08-20,Morning,Saturday,24.0,32.0,74.0,1010.0,0.0,Scattered clouds,2.222224
4938,2011-08-20,Afternoon,Saturday,29.0,33.0,56.0,1007.0,292.5,Scattered clouds,3.333336
4939,2011-08-20,Evening,Saturday,25.0,29.0,83.0,1010.0,270.0,"Light rain, Partly cloudy",2.5000020000000003
4943,2011-08-21,Evening,Sunday,24.0,27.0,95.0,1009.0,0.0,"Light rain, Passing clouds",1.111112
4940,2011-08-21,Night,Sunday,24.0,25.0,99.0,1009.0,0.0,"Light rain, Partly cloudy",1.666668
4941,2011-08-21,Morning,Sunday,24.0,32.0,80.0,1010.0,292.5,Scattered clouds,2.5000020000000003
4942,2011-08-21,Afternoon,Sunday,23.0,33.0,75.0,1007.0,270.0,Scattered clouds,3.611114
4944,2011-08-22,Night,Monday,24.0,25.0,100.0,1009.0,0.0,"Light rain, Partly cloudy",1.111112
4945,2011-08-22,Morning,Monday,24.0,31.0,81.0,1009.0,0.0,Scattered clouds,2.5000020000000003
4946,2011-08-22,Afternoon,Monday,26.0,33.0,70.0,1006.0,292.5,Scattered clouds,4.166670000000001
4947,2011-08-22,Evening,Monday,24.0,26.0,95.0,1009.0,247.5,"Light rain, Partly cloudy",2.222224
4948,2011-08-23,Night,Tuesday,24.0,24.0,99.0,1008.0,225.0,Passing clouds,1.3888900000000002
4949,2011-08-23,Morning,Tuesday,24.0,31.0,84.0,1008.0,270.0,Scattered clouds,1.9444460000000001
4950,2011-08-23,Afternoon,Tuesday,22.0,32.0,74.0,1005.0,270.0,Scattered clouds,3.611114
4951,2011-08-23,Evening,Tuesday,22.0,24.0,100.0,1008.0,270.0,"Light rain, Partly cloudy",2.222224
4952,2011-08-24,Night,Wednesday,23.0,24.0,100.0,1007.0,0.0,Partly cloudy,0.833334
4953,2011-08-24,Morning,Wednesday,24.0,31.0,84.0,1008.0,0.0,Scattered clouds,1.666668
4954,2011-08-24,Afternoon,Wednesday,29.0,33.0,62.0,1004.0,247.5,Scattered clouds,2.5000020000000003
4955,2011-08-24,Evening,Wednesday,24.0,29.0,91.0,1007.0,225.0,"Thunderstorms, Partly cloudy",2.7777800000000004
4959,2011-08-25,Evening,Thursday,26.0,26.0,89.0,1006.0,202.5,Passing clouds,3.611114
4956,2011-08-25,Night,Thursday,24.0,24.0,99.0,1006.0,0.0,Passing clouds,0.833334
4957,2011-08-25,Morning,Thursday,24.0,32.0,79.0,1007.0,0.0,Scattered clouds,1.666668
4958,2011-08-25,Afternoon,Thursday,26.0,31.0,78.0,1004.0,180.0,Broken clouds,3.333336
4961,2011-08-26,Morning,Friday,25.0,30.0,85.0,1006.0,0.0,Broken clouds,1.3888900000000002
4963,2011-08-26,Evening,Friday,23.0,29.0,98.0,1006.0,180.0,"Thunderstorms, Partly cloudy",3.0555580000000004
4960,2011-08-26,Night,Friday,24.0,26.0,98.0,1005.0,0.0,Passing clouds,1.3888900000000002
4962,2011-08-26,Afternoon,Friday,29.0,32.0,65.0,1003.0,0.0,Scattered clouds,2.222224
4964,2011-08-27,Night,Saturday,23.0,24.0,99.0,1006.0,225.0,Partly cloudy,3.333336
4965,2011-08-27,Morning,Saturday,23.0,29.0,84.0,1006.0,247.5,Scattered clouds,1.9444460000000001
4966,2011-08-27,Afternoon,Saturday,26.0,30.0,86.0,1004.0,202.5,"Light rain, Broken clouds",3.333336
4967,2011-08-27,Evening,Saturday,25.0,26.0,93.0,1007.0,225.0,Passing clouds,3.0555580000000004
4968,2011-08-28,Night,Sunday,24.0,25.0,97.0,1006.0,202.5,Passing clouds,3.611114
4969,2011-08-28,Morning,Sunday,24.0,29.0,83.0,1007.0,225.0,Broken clouds,5.555560000000001
4970,2011-08-28,Afternoon,Sunday,26.0,29.0,69.0,928.0,225.0,Scattered clouds,6.666672
4971,2011-08-28,Evening,Sunday,24.0,26.0,88.0,1008.0,202.5,Passing clouds,3.0555580000000004
4975,2011-08-29,Evening,Monday,23.0,24.0,99.0,1010.0,247.5,Partly cloudy,3.333336
4972,2011-08-29,Night,Monday,24.0,25.0,98.0,1008.0,202.5,Passing clouds,2.222224
4973,2011-08-29,Morning,Monday,24.0,29.0,83.0,1009.0,247.5,Partly sunny,3.333336
4974,2011-08-29,Afternoon,Monday,24.0,30.0,85.0,1007.0,225.0,Broken clouds,5.277782
4976,2011-08-30,Night,Tuesday,23.0,24.0,98.0,1009.0,225.0,Passing clouds,1.9444460000000001
4977,2011-08-30,Morning,Tuesday,23.0,31.0,80.0,1009.0,270.0,Scattered clouds,3.333336
4978,2011-08-30,Afternoon,Tuesday,28.0,32.0,58.0,929.0,270.0,Scattered clouds,4.166670000000001
4979,2011-08-30,Evening,Tuesday,26.0,28.0,78.0,931.0,225.0,Passing clouds,3.333336
4983,2011-08-31,Evening,Wednesday,25.0,28.0,89.0,1008.0,270.0,Passing clouds,2.222224
4980,2011-08-31,Night,Wednesday,24.0,26.0,96.0,1008.0,225.0,Passing clouds,3.8888920000000002
4981,2011-08-31,Morning,Wednesday,24.0,32.0,89.0,1009.0,225.0,Partly sunny,5.000004000000001
4982,2011-08-31,Afternoon,Wednesday,28.0,32.0,65.0,1006.0,247.5,Scattered clouds,6.111116000000001
4984,2011-09-01,Night,Thursday,24.0,26.0,96.0,1008.0,247.5,Passing clouds,2.222224
4985,2011-09-01,Morning,Thursday,24.0,31.0,80.0,1008.0,247.5,Partly sunny,4.722226
4986,2011-09-01,Afternoon,Thursday,26.0,32.0,67.0,1006.0,247.5,Scattered clouds,6.944450000000001
4987,2011-09-01,Evening,Thursday,26.0,27.0,87.0,1007.0,247.5,Passing clouds,3.611114
4988,2011-09-02,Night,Friday,24.0,26.0,95.0,1007.0,247.5,Passing clouds,2.7777800000000004
4989,2011-09-02,Morning,Friday,25.0,32.0,78.0,1009.0,247.5,Scattered clouds,5.000004000000001
4990,2011-09-02,Afternoon,Friday,28.0,33.0,60.0,1006.0,247.5,Scattered clouds,5.833338
4991,2011-09-02,Evening,Friday,25.0,28.0,81.0,1007.0,247.5,Passing clouds,3.0555580000000004
4992,2011-09-03,Night,Saturday,24.0,25.0,97.0,1008.0,45.0,Passing clouds,1.111112
4993,2011-09-03,Morning,Saturday,25.0,33.0,76.0,1008.0,247.5,Scattered clouds,3.8888920000000002
4994,2011-09-03,Afternoon,Saturday,29.0,33.0,59.0,1006.0,247.5,Scattered clouds,4.722226
4995,2011-09-03,Evening,Saturday,26.0,29.0,81.0,1008.0,225.0,Passing clouds,4.166670000000001
4998,2011-09-04,Afternoon,Sunday,28.0,33.0,62.0,1007.0,247.5,Scattered clouds,5.277782
4999,2011-09-04,Evening,Sunday,26.0,28.0,80.0,1009.0,247.5,Passing clouds,3.0555580000000004
4997,2011-09-04,Morning,Sunday,26.0,32.0,70.0,1009.0,225.0,Scattered clouds,4.444448
4996,2011-09-04,Night,Sunday,24.0,26.0,92.0,1008.0,225.0,Passing clouds,3.0555580000000004
